acl	0	2.2.51	15.el7	x86_64	Red Hat, Inc.
audit	0	2.8.5	4.el7	x86_64	Red Hat, Inc.
audit-libs	0	2.8.5	4.el7	x86_64	Red Hat, Inc.
authconfig	0	6.2.8	30.el7	x86_64	Red Hat, Inc.
autoconf	0	2.69	11.el7	noarch	Red Hat, Inc.
automake	0	1.13.4	3.el7	noarch	Red Hat, Inc.
basesystem	0	10.0	7.el7	noarch	Red Hat, Inc.
bash	0	4.2.46	34.el7	x86_64	Red Hat, Inc.
bash-completion	1	2.1	8.el7	noarch	Red Hat, Inc.
bc	0	1.06.95	13.el7	x86_64	Red Hat, Inc.
bind-export-libs	32	9.11.4	26.P2.el7	x86_64	Red Hat, Inc.
bind-libs	32	9.11.4	26.P2.el7	x86_64	Red Hat, Inc.
bind-libs-lite	32	9.11.4	26.P2.el7	x86_64	Red Hat, Inc.
bind-license	32	9.11.4	26.P2.el7	noarch	Red Hat, Inc.
bind-utils	32	9.11.4	26.P2.el7	x86_64	Red Hat, Inc.
binutils	0	2.27	44.base.el7	x86_64	Red Hat, Inc.
biosdevname	0	0.7.3	2.el7	x86_64	Red Hat, Inc.
btrfs-progs	0	4.9.1	1.el7	x86_64	Red Hat, Inc.
bzip2	0	1.0.6	13.el7	x86_64	Red Hat, Inc.
bzip2-libs	0	1.0.6	13.el7	x86_64	Red Hat, Inc.
ca-certificates	0	2020.2.41	70.0.el7_8	noarch	Red Hat, Inc.
chkconfig	0	1.7.6	1.el7	x86_64	Red Hat, Inc.
chrony	0	3.4	1.el7	x86_64	Red Hat, Inc.
cmake	0	2.8.12.2	2.el7	x86_64	Red Hat, Inc.
coreutils	0	8.22	24.el7	x86_64	Red Hat, Inc.
cpio	0	2.11	28.el7	x86_64	Red Hat, Inc.
cpp	0	4.8.5	44.el7	x86_64	Red Hat, Inc.
cracklib	0	2.9.0	11.el7	x86_64	Red Hat, Inc.
cracklib-dicts	0	2.9.0	11.el7	x86_64	Red Hat, Inc.
cronie	0	1.4.11	23.el7	x86_64	Red Hat, Inc.
cronie-anacron	0	1.4.11	23.el7	x86_64	Red Hat, Inc.
crontabs	0	1.11	6.20121102git.el7	noarch	Red Hat, Inc.
cryptsetup-libs	0	2.0.3	6.el7	x86_64	Red Hat, Inc.
curl	0	7.29.0	59.el7	x86_64	Red Hat, Inc.
cyrus-sasl-lib	0	2.1.26	23.el7	x86_64	Red Hat, Inc.
dbus	1	1.10.24	15.el7	x86_64	Red Hat, Inc.
dbus-glib	0	0.100	7.el7	x86_64	Red Hat, Inc.
dbus-libs	1	1.10.24	15.el7	x86_64	Red Hat, Inc.
dbus-python	0	1.1.1	9.el7	x86_64	Red Hat, Inc.
desktop-file-utils	0	0.23	2.el7	x86_64	Red Hat, Inc.
device-mapper	7	1.02.170	6.el7	x86_64	Red Hat, Inc.
device-mapper-event	7	1.02.170	6.el7	x86_64	Red Hat, Inc.
device-mapper-event-libs	7	1.02.170	6.el7	x86_64	Red Hat, Inc.
device-mapper-libs	7	1.02.170	6.el7	x86_64	Red Hat, Inc.
device-mapper-persistent-data	0	0.8.5	3.el7	x86_64	Red Hat, Inc.
dhclient	12	4.2.5	82.el7	x86_64	Red Hat, Inc.
dhcp-common	12	4.2.5	82.el7	x86_64	Red Hat, Inc.
dhcp-libs	12	4.2.5	82.el7	x86_64	Red Hat, Inc.
diffutils	0	3.3	5.el7	x86_64	Red Hat, Inc.
dmidecode	1	3.2	5.el7	x86_64	Red Hat, Inc.
dos2unix	0	6.0.3	7.el7	x86_64	Red Hat, Inc.
dracut	0	033	572.el7	x86_64	Red Hat, Inc.
dracut-config-rescue	0	033	572.el7	x86_64	Red Hat, Inc.
dracut-network	0	033	572.el7	x86_64	Red Hat, Inc.
e2fsprogs	0	1.42.9	19.el7	x86_64	Red Hat, Inc.
e2fsprogs-libs	0	1.42.9	19.el7	x86_64	Red Hat, Inc.
ebtables	0	2.0.10	16.el7	x86_64	Red Hat, Inc.
elfutils-default-yama-scope	0	0.176	5.el7	noarch	Red Hat, Inc.
elfutils-libelf	0	0.176	5.el7	x86_64	Red Hat, Inc.
elfutils-libs	0	0.176	5.el7	x86_64	Red Hat, Inc.
emacs-filesystem	1	24.3	23.el7	noarch	Red Hat, Inc.
epel-release	0	7	14	noarch	Fedora Project
ethtool	2	4.8	10.el7	x86_64	Red Hat, Inc.
expat	0	2.1.0	12.el7	x86_64	Red Hat, Inc.
file	0	5.11	37.el7	x86_64	Red Hat, Inc.
file-libs	0	5.11	37.el7	x86_64	Red Hat, Inc.
