acl	0	2.2.51	15.el7	x86_64	Oracle America
audit	0	2.8.5	4.el7	x86_64	Oracle America
audit-libs	0	2.8.5	4.el7	x86_64	Oracle America
authconfig	0	6.2.8	30.el7	x86_64	Oracle America
autoconf	0	2.69	11.el7	noarch	Oracle America
automake	0	1.13.4	3.el7	noarch	Oracle America
basesystem	0	10.0	7.0.1.el7	noarch	Oracle America
bash	0	4.2.46	35.el7_9	x86_64	Oracle America
bash-completion	1	2.1	8.el7	noarch	Oracle America
bc	0	1.06.95	13.el7	x86_64	Oracle America
bind-export-libs	32	9.11.4	26.0.1.P2.el7_9.16	x86_64	Oracle America
bind-libs	32	9.11.4	26.0.1.P2.el7_9.16	x86_64	Oracle America
bind-libs-lite	32	9.11.4	26.0.1.P2.el7_9.16	x86_64	Oracle America
bind-license	32	9.11.4	26.0.1.P2.el7_9.16	noarch	Oracle America
bind-utils	32	9.11.4	26.0.1.P2.el7_9.16	x86_64	Oracle America
binutils	0	2.27	44.base.0.3.el7_9.1	x86_64	Oracle America
biosdevname	0	0.7.3	2.0.1.el7	x86_64	Oracle America
btrfs-progs	0	5.12.1	1.el7	x86_64	Oracle America
bzip2	0	1.0.6	13.el7	x86_64	Oracle America
bzip2-libs	0	1.0.6	13.el7	x86_64	Oracle America
ca-certificates	0	2024.2.69_v8.0.303	71.0.1.el7_9	noarch	Oracle America
chkconfig	0	1.7.6	1.0.3.el7	x86_64	Oracle America
chrony	0	3.4	1.0.3.el7	x86_64	Oracle America
cmake	0	2.8.12.2	2.el7	x86_64	Oracle America
coreutils	0	8.22	24.0.1.el7_9.2	x86_64	Oracle America
cpio	0	2.11	28.el7	x86_64	Oracle America
cpp	0	4.8.5	44.0.3.el7	x86_64	Oracle America
cracklib	0	2.9.0	11.el7	x86_64	Oracle America
cracklib-dicts	0	2.9.0	11.el7	x86_64	Oracle America
cronie	0	1.4.11	25.el7_9	x86_64	Oracle America
cronie-anacron	0	1.4.11	25.el7_9	x86_64	Oracle America
crontabs	0	1.11	6.20121102git.el7	noarch	Oracle America
cryptsetup-libs	0	2.0.3	6.el7	x86_64	Oracle America
curl	0	7.29.0	59.0.3.el7_9.2	x86_64	Oracle America
cyrus-sasl-lib	0	2.1.26	24.0.1.el7_9	x86_64	Oracle America
dbus	1	1.10.24	15.0.1.el7	x86_64	Oracle America
dbus-glib	0	0.100	7.el7	x86_64	Oracle America
dbus-libs	1	1.10.24	15.0.1.el7	x86_64	Oracle America
dbus-python	0	1.1.1	9.el7	x86_64	Oracle America
desktop-file-utils	0	0.23	2.el7	x86_64	Oracle America
device-mapper	7	1.02.170	6.0.5.el7_9.5	x86_64	Oracle America
device-mapper-event	7	1.02.170	6.0.5.el7_9.5	x86_64	Oracle America
device-mapper-event-libs	7	1.02.170	6.0.5.el7_9.5	x86_64	Oracle America
device-mapper-libs	7	1.02.170	6.0.5.el7_9.5	x86_64	Oracle America
device-mapper-persistent-data	0	0.8.5	3.el7_9.2	x86_64	Oracle America
dhclient	12	4.2.5	83.0.3.el7_9.2	x86_64	Oracle America
dhcp-common	12	4.2.5	83.0.3.el7_9.2	x86_64	Oracle America
dhcp-libs	12	4.2.5	83.0.3.el7_9.2	x86_64	Oracle America
diffutils	0	3.3	6.el7_9	x86_64	Oracle America
dmidecode	1	3.2	5.0.1.el7_9.1	x86_64	Oracle America
dos2unix	0	6.0.3	7.el7	x86_64	Oracle America
dracut	0	033	572.0.13.el7	x86_64	Oracle America
dracut-config-rescue	0	033	572.0.13.el7	x86_64	Oracle America
dracut-network	0	033	572.0.13.el7	x86_64	Oracle America
e2fsprogs	0	1.45.4	3.0.7.el7	x86_64	Oracle America
e2fsprogs-libs	0	1.45.4	3.0.7.el7	x86_64	Oracle America
ebtables	0	2.0.10	16.el7	x86_64	Oracle America
elfutils-default-yama-scope	0	0.176	5.el7	noarch	Oracle America
elfutils-libelf	0	0.176	5.el7	x86_64	Oracle America
elfutils-libs	0	0.176	5.el7	x86_64	Oracle America
emacs-filesystem	1	24.3	23.el7_9.1	noarch	Oracle America
epel-release	0	7	14	noarch	Fedora Project
ethtool	2	4.8	10.el7	x86_64	Oracle America
expat	0	2.1.0	15.0.1.el7_9	x86_64	Oracle America
file	0	5.11	37.el7	x86_64	Oracle America
file-libs	0	5.11	37.el7	x86_64	Oracle America
filesystem	0	3.2	25.el7	x86_64	Oracle America
findutils	1	4.5.11	6.el7	x86_64	Oracle America
fipscheck	0	1.4.1	6.el7	x86_64	Oracle America
fipscheck-lib	0	1.4.1	6.el7	x86_64	Oracle America
firewalld	0	0.6.3	13.0.1.el7_9	noarch	Oracle America
firewalld-filesystem	0	0.6.3	13.0.1.el7_9	noarch	Oracle America
freetype	0	2.8	14.el7_9.1	x86_64	Oracle America
fuse-libs	0	2.9.4	1.0.9.el7	x86_64	Oracle America
gawk	0	4.0.2	4.el7_3.1	x86_64	Oracle America
gcc	0	4.8.5	44.0.3.el7	x86_64	Oracle America
gcc-c++	0	4.8.5	44.0.3.el7	x86_64	Oracle America
gdbm	0	1.10	8.el7	x86_64	Oracle America
GeoIP	0	1.5.0	14.el7	x86_64	Oracle America
geoipupdate	0	2.5.0	2.el7	x86_64	Oracle America
gettext	0	0.19.8.1	3.el7_9	x86_64	Oracle America
gettext-libs	0	0.19.8.1	3.el7_9	x86_64	Oracle America
glib2	0	2.56.1	9.el7_9	x86_64	Oracle America
glibc	0	2.17	326.0.9.el7_9.3	x86_64	Oracle America
glibc-common	0	2.17	326.0.9.el7_9.3	x86_64	Oracle America
glibc-devel	0	2.17	326.0.9.el7_9.3	x86_64	Oracle America
glibc-headers	0	2.17	326.0.9.el7_9.3	x86_64	Oracle America
gmp	1	6.0.0	15.el7	x86_64	Oracle America
gnupg2	0	2.0.22	5.el7_5	x86_64	Oracle America
gobject-introspection	0	1.56.1	1.el7	x86_64	Oracle America
gpgme	0	1.3.2	5.el7	x86_64	Oracle America
gpg-pubkey	0	ec551f03	53619141	(none)	(none)
gpm-libs	0	1.20.7	6.el7	x86_64	Oracle America
grep	0	2.20	3.el7	x86_64	Oracle America
groff-base	0	1.22.2	8.el7	x86_64	Oracle America
grub2	1	2.02	0.87.0.26.el7_9.14	x86_64	Oracle America
grub2-common	1	2.02	0.87.0.26.el7_9.14	noarch	Oracle America
grub2-pc	1	2.02	0.87.0.26.el7_9.14	x86_64	Oracle America
grub2-pc-modules	1	2.02	0.87.0.26.el7_9.14	noarch	Oracle America
grub2-tools	1	2.02	0.87.0.26.el7_9.14	x86_64	Oracle America
grub2-tools-extra	1	2.02	0.87.0.26.el7_9.14	x86_64	Oracle America
