acl	0	2.2.53	1.el8	x86_64	Red Hat, Inc.
audit	0	3.0	0.17.20191104git1c2f876.el8	x86_64	Red Hat, Inc.
audit-libs	0	3.0	0.17.20191104git1c2f876.el8	x86_64	Red Hat, Inc.
authselect	0	1.1	2.el8	x86_64	Red Hat, Inc.
authselect-compat	0	1.1	2.el8	x86_64	Red Hat, Inc.
authselect-libs	0	1.1	2.el8	x86_64	Red Hat, Inc.
autoconf	0	2.69	27.el8	noarch	Red Hat, Inc.
automake	0	1.16.1	6.el8	noarch	Red Hat, Inc.
basesystem	0	11	5.el8	noarch	Red Hat, Inc.
bash	0	4.4.19	10.el8	x86_64	Red Hat, Inc.
bash-completion	1	2.7	5.el8	noarch	Red Hat, Inc.
bind-export-libs	32	9.11.13	3.el8	x86_64	Red Hat, Inc.
bind-libs	32	9.11.13	3.el8	x86_64	Red Hat, Inc.
bind-libs-lite	32	9.11.13	3.el8	x86_64	Red Hat, Inc.
bind-license	32	9.11.13	3.el8	noarch	Red Hat, Inc.
bind-utils	32	9.11.13	3.el8	x86_64	Red Hat, Inc.
binutils	0	2.30	73.el8	x86_64	Red Hat, Inc.
biosdevname	0	0.7.3	2.el8	x86_64	Red Hat, Inc.
brotli	0	1.0.6	1.el8	x86_64	Red Hat, Inc.
bzip2	0	1.0.6	26.el8	x86_64	Red Hat, Inc.
bzip2-libs	0	1.0.6	26.el8	x86_64	Red Hat, Inc.
ca-certificates	0	2019.2.32	80.0.el8_1	noarch	Red Hat, Inc.
c-ares	0	1.13.0	5.el8	x86_64	Red Hat, Inc.
chkconfig	0	1.11	1.el8	x86_64	Red Hat, Inc.
chrony	0	3.5	1.el8	x86_64	Red Hat, Inc.
cmake	0	3.11.4	7.el8	x86_64	Red Hat, Inc.
cmake-data	0	3.11.4	7.el8	noarch	Red Hat, Inc.
cmake-filesystem	0	3.11.4	7.el8	x86_64	Red Hat, Inc.
cmake-rpm-macros	0	3.11.4	7.el8	noarch	Red Hat, Inc.
coreutils	0	8.30	6.el8	x86_64	Red Hat, Inc.
coreutils-common	0	8.30	6.el8	x86_64	Red Hat, Inc.
cpio	0	2.12	8.el8	x86_64	Red Hat, Inc.
cpp	0	8.3.1	5.el8	x86_64	Red Hat, Inc.
cracklib	0	2.9.6	15.el8	x86_64	Red Hat, Inc.
cracklib-dicts	0	2.9.6	15.el8	x86_64	Red Hat, Inc.
cronie	0	1.5.2	4.el8	x86_64	Red Hat, Inc.
cronie-anacron	0	1.5.2	4.el8	x86_64	Red Hat, Inc.
crontabs	0	1.11	16.20150630git.el8	noarch	Red Hat, Inc.
crypto-policies	0	20191128	2.git23e1bf1.el8	noarch	Red Hat, Inc.
cryptsetup-libs	0	2.2.2	1.el8	x86_64	Red Hat, Inc.
curl	0	7.61.1	12.el8	x86_64	Red Hat, Inc.
cyrus-sasl-lib	0	2.1.27	1.el8	x86_64	Red Hat, Inc.
dbus	1	1.12.8	9.el8	x86_64	Red Hat, Inc.
dbus-common	1	1.12.8	9.el8	noarch	Red Hat, Inc.
dbus-daemon	1	1.12.8	9.el8	x86_64	Red Hat, Inc.
dbus-glib	0	0.110	2.el8	x86_64	Red Hat, Inc.
dbus-libs	1	1.12.8	9.el8	x86_64	Red Hat, Inc.
dbus-tools	1	1.12.8	9.el8	x86_64	Red Hat, Inc.
