acl	0	2.2.53	1.el8	x86_64	Oracle America
audit	0	3.0.7	2.el8.2	x86_64	Oracle America
audit-libs	0	3.0.7	2.el8.2	x86_64	Oracle America
authselect	0	1.2.2	3.el8	x86_64	Oracle America
authselect-compat	0	1.2.2	3.el8	x86_64	Oracle America
authselect-libs	0	1.2.2	3.el8	x86_64	Oracle America
autoconf	0	2.69	29.el8	noarch	Oracle America
automake	0	1.16.1	8.el8	noarch	Oracle America
basesystem	0	11	5.el8	noarch	Oracle America
bash	0	4.4.20	3.el8	x86_64	Oracle America
bash-completion	1	2.7	5.el8	noarch	Oracle America
bind-export-libs	32	9.11.36	3.el8	x86_64	Oracle America
bind-libs	32	9.11.36	13.el8	x86_64	Oracle America
bind-libs-lite	32	9.11.36	13.el8	x86_64	Oracle America
bind-license	32	9.11.36	13.el8	noarch	Oracle America
bind-utils	32	9.11.36	13.el8	x86_64	Oracle America
binutils	0	2.30	113.0.1.el8	x86_64	Oracle America
biosdevname	0	0.7.3	2.el8	x86_64	Oracle America
brotli	0	1.0.6	3.el8	x86_64	Oracle America
bzip2	0	1.0.6	26.el8	x86_64	Oracle America
bzip2-libs	0	1.0.6	26.el8	x86_64	Oracle America
ca-certificates	0	2021.2.50	80.0.el8_4	noarch	Oracle America
c-ares	0	1.13.0	6.el8	x86_64	Oracle America
chkconfig	0	1.19.1	1.0.1.el8	x86_64	Oracle America
chrony	0	4.1	1.0.1.el8	x86_64	Oracle America
cmake	0	3.26.5	2.el8	x86_64	Oracle America
cmake-data	0	3.26.5	2.el8	noarch	Oracle America
cmake-filesystem	0	3.26.5	2.el8	x86_64	Oracle America
cmake-rpm-macros	0	3.26.5	2.el8	noarch	Oracle America
coreutils	0	8.30	12.0.1.el8	x86_64	Oracle America
coreutils-common	0	8.30	12.0.1.el8	x86_64	Oracle America
cpio	0	2.12	11.el8	x86_64	Oracle America
cpp	0	8.5.0	10.0.2.el8	x86_64	Oracle America
cracklib	0	2.9.6	15.el8	x86_64	Oracle America
cracklib-dicts	0	2.9.6	15.el8	x86_64	Oracle America
cronie	0	1.5.2	6.el8	x86_64	Oracle America
cronie-anacron	0	1.5.2	6.el8	x86_64	Oracle America
crontabs	0	1.11	17.20190603git.el8	noarch	Oracle America
crypto-policies	0	20211116	1.gitae470d6.el8	noarch	Oracle America
crypto-policies-scripts	0	20211116	1.gitae470d6.el8	noarch	Oracle America
cryptsetup-libs	0	2.3.7	2.el8	x86_64	Oracle America
curl	0	7.61.1	22.el8	x86_64	Oracle America
cyrus-sasl-lib	0	2.1.27	6.el8_5	x86_64	Oracle America
dbus	1	1.12.8	18.0.1.el8	x86_64	Oracle America
dbus-common	1	1.12.8	18.0.1.el8	noarch	Oracle America
dbus-daemon	1	1.12.8	18.0.1.el8	x86_64	Oracle America
dbus-glib	0	0.110	2.el8	x86_64	Oracle America
dbus-libs	1	1.12.8	18.0.1.el8	x86_64	Oracle America
dbus-tools	1	1.12.8	18.0.1.el8	x86_64	Oracle America
device-mapper	8	1.02.181	3.el8	x86_64	Oracle America
device-mapper-event	8	1.02.181	3.el8	x86_64	Oracle America
device-mapper-event-libs	8	1.02.181	3.el8	x86_64	Oracle America
device-mapper-libs	8	1.02.181	3.el8	x86_64	Oracle America
device-mapper-persistent-data	0	0.9.0	6.el8	x86_64	Oracle America
dhcp-client	12	4.3.6	47.0.1.el8	x86_64	Oracle America
dhcp-common	12	4.3.6	47.0.1.el8	noarch	Oracle America
dhcp-libs	12	4.3.6	47.0.1.el8	x86_64	Oracle America
diffutils	0	3.6	6.el8	x86_64	Oracle America
dmidecode	1	3.3	4.el8	x86_64	Oracle America
dnf	0	4.7.0	8.0.1.el8	noarch	Oracle America
dnf-data	0	4.7.0	8.0.1.el8	noarch	Oracle America
dnf-plugins-core	0	4.0.21	11.0.1.el8	noarch	Oracle America
dnf-plugin-spacewalk	0	2.8.5	11.0.3.module+el8.3.0+20070+f5719e00	noarch	Oracle America
dos2unix	0	7.4.0	3.el8	x86_64	Oracle America
dracut	0	049	201.git20220131.0.1.el8	x86_64	Oracle America
dracut-config-rescue	0	049	201.git20220131.0.1.el8	x86_64	Oracle America
dracut-network	0	049	201.git20220131.0.1.el8	x86_64	Oracle America
dracut-squash	0	049	201.git20220131.0.1.el8	x86_64	Oracle America
e2fsprogs	0	1.45.6	4.el8	x86_64	Oracle America
e2fsprogs-libs	0	1.45.6	4.el8	x86_64	Oracle America
elfutils-debuginfod-client	0	0.186	1.el8	x86_64	Oracle America
elfutils-default-yama-scope	0	0.186	1.el8	noarch	Oracle America
elfutils-libelf	0	0.186	1.el8	x86_64	Oracle America
elfutils-libelf-devel	0	0.186	1.el8	x86_64	Oracle America
elfutils-libs	0	0.186	1.el8	x86_64	Oracle America
emacs-filesystem	1	26.1	7.el8	noarch	Oracle America
epel-release	0	8	7.el8	noarch	Fedora Project
ethtool	2	5.13	1.el8	x86_64	Oracle America
expat	0	2.2.5	8.0.1.el8	x86_64	Oracle America
file	0	5.33	20.el8	x86_64	Oracle America
file-libs	0	5.33	20.el8	x86_64	Oracle America
filesystem	0	3.8	6.el8	x86_64	Oracle America
findutils	1	4.6.0	20.el8	x86_64	Oracle America
fipscheck	0	1.5.0	4.el8	x86_64	Oracle America
fipscheck-lib	0	1.5.0	4.el8	x86_64	Oracle America
firewalld	0	0.9.3	13.0.1.el8	noarch	Oracle America
firewalld-filesystem	0	0.9.3	13.0.1.el8	noarch	Oracle America
freetype	0	2.9.1	4.el8_3.1	x86_64	Oracle America
fstrm	0	0.6.1	3.el8	x86_64	Oracle America
fuse-libs	0	2.9.7	15.0.2.el8	x86_64	Oracle America
gawk	0	4.2.1	4.el8	x86_64	Oracle America
gcc	0	8.5.0	10.0.2.el8	x86_64	Oracle America
gcc-c++	0	8.5.0	10.0.2.el8	x86_64	Oracle America
gdbm	1	1.18	1.el8	x86_64	Oracle America
gdbm-libs	1	1.18	1.el8	x86_64	Oracle America
geolite2-city	0	20180605	1.el8	noarch	Oracle America
geolite2-country	0	20180605	1.el8	noarch	Oracle America
gettext	0	0.19.8.1	17.el8	x86_64	Oracle America
gettext-libs	0	0.19.8.1	17.el8	x86_64	Oracle America
glib2	0	2.56.4	158.el8	x86_64	Oracle America
glibc	0	2.28	189.1.0.1.el8	x86_64	Oracle America
glibc-common	0	2.28	189.1.0.1.el8	x86_64	Oracle America
glibc-devel	0	2.28	189.1.0.1.el8	x86_64	Oracle America
glibc-gconv-extra	0	2.28	189.1.0.1.el8	x86_64	Oracle America
glibc-headers	0	2.28	189.1.0.1.el8	x86_64	Oracle America
glibc-langpack-en	0	2.28	189.1.0.1.el8	x86_64	Oracle America
gmp	1	6.1.2	10.el8	x86_64	Oracle America
gnupg2	0	2.2.20	2.el8	x86_64	Oracle America
gnupg2-smime	0	2.2.20	2.el8	x86_64	Oracle America
gnutls	0	3.6.16	4.el8	x86_64	Oracle America
gobject-introspection	0	1.56.1	1.el8	x86_64	Oracle America
gpgme	0	1.13.1	11.el8	x86_64	Oracle America
gpg-pubkey	0	ad986da3	5cabf60d	(none)	(none)
gpm-libs	0	1.20.7	17.el8	x86_64	Oracle America
grep	0	3.1	6.el8	x86_64	Oracle America
groff-base	0	1.22.3	18.el8	x86_64	Oracle America
grub2-common	1	2.02	123.0.1.el8	noarch	Oracle America
grub2-pc	1	2.02	123.0.1.el8	x86_64	Oracle America
grub2-pc-modules	1	2.02	123.0.1.el8	noarch	Oracle America
grub2-tools	1	2.02	123.0.1.el8	x86_64	Oracle America
grub2-tools-efi	1	2.02	123.0.1.el8	x86_64	Oracle America
grub2-tools-extra	1	2.02	123.0.1.el8	x86_64	Oracle America
grub2-tools-minimal	1	2.02	123.0.1.el8	x86_64	Oracle America
grubby	0	8.40	42.0.1.el8	x86_64	Oracle America
gzip	0	1.9	12.el8	x86_64	Oracle America
hardlink	1	1.3	6.el8	x86_64	Oracle America
